date,permno,predicted
201001,26403,0.027930306
201001,24766,0.058707554
201001,37584,0.053507097
201001,75186,0.06228918
201001,39642,0.021984357
201001,24205,0.042327967
201001,77178,0.026309004
201001,19350,-0.03082291
201001,87055,0.10186374
201001,19561,0.062194455
201001,13928,0.019576704
201001,43449,0.014034828
201001,62148,0.10465446
201001,10324,0.12239148
201001,17005,0.05912004
201001,77274,0.044066116
201001,88661,0.028584301
201001,90441,-0.017673962
201001,59408,0.097292125
201001,77702,0.021709168
201001,16678,0.061251927
201001,18542,0.038253028
201001,59010,0.1244258
201001,24942,0.025547113
201001,38703,0.11055661
201001,28222,0.05138166
201001,40539,0.013560424
201001,91461,0.06940319
201001,63830,0.0022323455
201001,75510,0.048466995
201001,11404,-0.0022816334
201001,21371,0.057877336
201001,49680,0.017432315
201001,10147,0.12790401
201001,86979,0.04739819
201001,60506,0.05520902
201001,77668,0.011067386
201001,87267,0.016350016
201001,21776,0.028739711
201001,14008,0.036781985
201001,71563,0.12624013
201001,27959,0.063337386
201001,13688,0.04762862
201001,15069,0.02550809
201001,89525,-0.049444694
201001,92655,0.01754207
201001,25785,-0.028616082
201001,60442,0.12515964
201001,91233,0.08235249
201001,18411,0.025604382
201001,10104,0.005030633
201001,70519,0.06447178
201001,89258,0.09923514
201001,14541,0.044622175
201001,11703,0.07954243
201001,59192,0.07942448
201001,12060,0.09945538
201001,69032,0.020425119
201001,86356,0.019415865
201001,77768,0.04562
201001,55976,0.029526113
201001,89626,-0.021114362
201001,57904,0.05657179
201001,28484,0.05160321
201001,86111,-0.028773133
201001,85348,0.010881484
201001,22293,0.017716594
201001,84032,0.07907719
201001,34833,0.029082814
201001,21178,0.03712966
201001,22752,-0.0065236604
201001,77606,0.11329633
201001,18729,0.008503702
201001,42534,0.03846504
201001,50227,0.042330347
201001,89179,0.032161757
201001,83435,-0.02194473
201001,87842,0.117622316
201001,11552,-0.011314104
201001,86158,0.04148368
201001,19502,0.07144601
201001,13901,0.0066825273
201001,11955,0.050952274
201001,61399,0.028036319
201001,91063,0.080458194
201001,90319,-0.055641107
201001,76076,0.071667455
201001,11081,0.058828384
201001,75034,0.11186008
201001,50876,0.016623333
201001,78877,0.014096913
201001,20626,0.023240115
201001,49656,0.11889089
201001,24643,0.047844082
201001,24010,0.079773314
201001,81774,0.023272969
201001,48725,0.11855933
201001,82298,-0.0028248692
201001,17144,0.03281855
201001,75646,0.03851042
201001,22592,0.006679338
201001,85963,0.028213995
201001,17778,-0.0055427337
201001,22779,0.13086732
201001,88668,0.0876599
201001,27887,0.033297557
201001,70332,0.04647428
201001,12490,-0.0010010201
201001,79323,0.0919936
201001,73139,0.06732101
201001,34817,0.049095158
201001,79678,0.037626456
201001,79212,0.003657913
201001,57665,0.040849704
201001,21207,-0.0010504649
201001,64390,0.0147989765
201001,56573,0.049854808
201001,17750,0.016023228
201001,47896,0.15025084
201001,84788,0.0055758846
201001,59328,0.053354185
201001,64936,0.04169052
201001,89006,0.044900004
201001,63765,-0.029018484
201001,10145,0.025829505
201001,17830,0.021548627
201001,23077,0.047742352
201001,22517,0.037867367
201001,76841,-0.02773096
201001,89070,0.027948376
201001,87137,-0.021622352
201001,44644,0.0048614675
201001,61815,-0.013254928
201001,88845,0.054148663
201001,66157,0.1920648
201001,23026,0.105149604
201001,22103,0.0006578563
201001,86868,0.08889184
201001,10516,0.0035751592
201001,59459,0.05603925
201001,89813,-0.03213266
201001,26825,0.044447426
201001,38156,-0.0021571463
201001,12052,0.050182097
201001,59176,0.005876902
201001,24109,-0.013095706
201001,30681,0.054163296
201001,11308,0.05206988
201001,62092,0.087886594
201001,86136,0.05305949
201001,66093,-0.022841254
201001,39490,0.026586486
201001,81055,0.10296875
201001,66181,0.050310735
201001,10107,0.04676252
201001,13856,0.050809883
201001,49154,0.04442386
201001,14702,0.025791869
201001,18163,0.04448405
201001,40416,0.08390708
201001,85914,0.13483353
201001,27828,0.06890096
201001,15579,0.084833324
201001,88352,0.03865381
201001,88991,0.044507515
201001,81061,0.048346784
201001,23819,0.08319586
201001,14593,0.040060177
201001,75489,0.019308062
201001,52038,0.045368068
201001,26710,0.07715806
201001,82800,0.05784972
201001,10138,0.025780685
201001,87447,0.03466528
201001,22111,0.02651006
201001,11850,0.05743752
201001,72726,0.13763547
201001,58246,0.046434056
201001,77605,0.04186623
201001,65875,0.011266397
201001,75825,-0.012841464
201001,23712,0.026527563
201001,60097,0.012867555
201001,64311,0.06549894
201001,75607,0.026535977
201001,90386,0.012065318
201001,86946,0.037928406
201001,19393,0.052610133
201001,68591,0.048254535
201001,20482,0.042623993
201001,21936,0.034080833
201001,60628,0.06825294
201002,89813,-0.017263494
201002,18163,0.045834053
201002,77605,0.07674318
201002,64936,0.0785425
201002,22592,0.044069603
201002,90386,0.008742918
201002,75825,-0.011288178
201002,38156,0.019472716
201002,27828,0.10096991
201002,72726,0.100989684
201002,45751,0.10308784
201002,25785,0.004703154
201002,34833,0.02384772
201002,82800,0.06277537
201002,14593,0.103871144
201002,78877,0.015572502
201002,22752,0.004731141
201002,59192,0.10113119
201002,16678,0.06276714
201002,34817,0.06265299
201002,77606,0.103240706
201002,63830,0.048629045
201002,92655,-0.086154796
201002,39642,0.034901977
201002,26825,0.03793305
201002,86868,0.085000165
201002,10324,0.01292477
201002,70332,0.012441601
201002,19350,0.047992703
201002,79323,0.0931919
201002,90319,0.015869625
201002,91063,0.057112202
201002,91461,0.09429723
201002,17005,0.08298955
201002,25778,0.094377086
201002,89626,0.013044497
201002,50876,0.017544726
201002,57665,0.09416171
201002,23819,0.08259565
201002,19561,-0.023224652
201002,88991,0.010170134
201002,17778,0.0025854243
201002,75489,0.08994776
201002,75186,0.08975109
201002,57904,0.089312255
201002,86356,0.09109768
201002,11850,0.05994779
201002,13928,0.03434202
201002,19393,0.088224106
201002,10138,0.09174983
201002,66093,0.059518475
201002,12060,0.086622015
201002,11308,0.060203344
201002,59328,0.09251367
201002,11955,0.08587169
201002,77418,0.042364746
201002,90441,-0.007834397
201002,40539,-0.03164773
201002,10107,0.09505797
201002,13901,0.013207139
201002,21178,0.05402384
201002,77702,0.06152224
201002,21776,0.054013446
201002,21371,0.027382424
201002,86946,0.046722747
201002,23712,0.047888316
201002,91233,0.07965354
201002,10516,-0.0015623552
201002,68144,-0.07245658
201002,66181,0.03995744
201002,86111,-0.02350576
201002,55976,0.033794735
201002,17478,0.020391477
201002,89070,0.044380464
201002,60097,0.031708483
201002,26710,0.09756082
201002,10145,0.03721289
201002,10104,0.054628268
201002,87447,0.04666756
201002,70519,0.060960032
201002,65875,0.095395476
201002,69032,0.082237594
201002,84788,0.08189501
201002,24205,0.08082072
201002,14008,0.04667303
201002,89258,0.09625148
201002,87842,0.08180158
201002,87055,0.08179724
201002,87267,0.015812831
201002,88845,0.08175795
201002,85963,0.081461124
201002,11552,-0.0106070405
201002,20482,0.020298285
201002,81061,0.03683059
201002,22103,0.029813018
201002,61815,0.0053434577
201002,24942,0.031062534
201002,75034,0.06522141
201002,20626,0.045384258
201002,60506,0.06518264
201002,13688,0.06957647
201002,88352,0.031220304
201002,89954,0.032144647
201002,75510,0.12616967
201002,76841,-0.0125008365
