date,portfolio_value,monthly_return
2010-01-01,106.69465920744526,0.0669465920744525
2010-02-01,113.64633833872016,0.06515489325251818
2010-03-01,126.74541244328455,0.11526173474699136
2010-04-01,134.04492505061114,0.05759192752315935
2010-05-01,124.08642654308527,-0.07429224570617542
2010-06-01,112.18555273978302,-0.09590794202756756
2010-07-01,137.73268709157875,0.2277221418256314
2010-08-01,132.12248306758815,-0.04073255334269624
2010-09-01,147.25113277588284,0.11450473346429269
2010-10-01,158.51241235814805,0.07647669236884559
2010-11-01,148.14288491993574,-0.06541776308837624
2010-12-01,169.92335908279497,0.1470234238696687
2011-01-01,170.2087640680983,0.001679610071527963
2011-02-01,182.13284258660826,0.0700556083806548
2011-03-01,175.4453534208693,-0.036717645597382574
2011-04-01,175.383990735536,-0.0003497538358061239
2011-05-01,177.48519837608157,0.01198061255040102
2011-06-01,172.18452052853485,-0.02986546425305201
2011-07-01,162.94738421845014,-0.0536467289959083
2011-08-01,159.29073007541592,-0.02244070477456716
2011-09-01,143.02814985045939,-0.10209370135510729
2011-10-01,173.92368263695093,0.21601015477578248
2011-11-01,155.70886422007985,-0.10472879909570897
2011-12-01,149.0510653644998,-0.04275799511432987
2012-01-01,156.3481519436794,0.0489569568747112
2012-02-01,180.0093697466819,0.15133672837735787
2012-03-01,173.69523610903678,-0.03507669432169386
2012-04-01,165.590485424454,-0.04666075400879202
2012-05-01,140.8292294344634,-0.14953308414140268
2012-06-01,151.0308568929488,0.07243970232211516
2012-07-01,159.98964109777634,0.059317575157357166
2012-08-01,153.01525465670915,-0.043592737587334666
2012-09-01,152.57701898841356,-0.002863999862489426
2012-10-01,138.31184590107128,-0.09349489970324786
2012-11-01,147.18457566741242,0.06415017967938501
2012-12-01,149.89848004257604,0.018438782480143353
2013-01-01,159.53269573028314,0.06427160358777918
2013-02-01,162.36674579782235,0.017764697415573356
2013-03-01,161.17933313558902,-0.007313151818118389
2013-04-01,166.59241649616888,0.03358422730305141
2013-05-01,179.3868271138936,0.07680067848718045
2013-06-01,152.9650227661486,-0.1472895461324463
2013-07-01,165.14295154400494,0.0796125059025673
2013-08-01,163.0521790208397,-0.012660380013906439
2013-09-01,171.2355702594023,0.050188787955521105
2013-10-01,196.07879868503719,0.14508217181745728
2013-11-01,191.16458891010654,-0.02506242290286761
2013-12-01,191.11030263133352,-0.0002839766458973543
2014-01-01,179.32182422562565,-0.06168415958426253
2014-02-01,182.2649870286941,0.016412741816441284
2014-03-01,181.27460539194266,-0.005433745959093721
2014-04-01,190.0973097116803,0.048670382156737635
2014-05-01,190.83387955225362,0.003874698919676633
2014-06-01,203.19930915808104,0.06479682556808011
2014-07-01,215.99159824608952,0.06295439261585573
2014-08-01,255.37082695926443,0.18231833568039196
2014-09-01,226.80843544363483,-0.11184672836645401
2014-10-01,250.29836813394053,0.10356727978110532
2014-11-01,245.55037408701932,-0.018969336805186202
2014-12-01,230.27392658410784,-0.06221308991978058
2015-01-01,221.9790525580514,-0.036021768287460613
2015-02-01,227.63505735938918,0.025479903333935596
2015-03-01,210.8145540767622,-0.07389241129089733
2015-04-01,239.78173266335463,0.13740597139249158
2015-05-01,252.69778345357054,0.05386586645593062
2015-06-01,253.2802364513262,0.0023049390849235103
2015-07-01,284.55947241352106,0.1234965522791823
2015-08-01,266.1063372368654,-0.06484807910326604
2015-09-01,247.21145150394932,-0.07100501975681042
